Date,Price,Open,High,Low,Vol.,Change %
3/8/2024,,786.72,"1,082.23",794.54,331.91K,-3.22%
3/11/2024,,800.39,"1,054.48",762.12,303.98K,-2.39%
3/12/2024,,796.22,"1,053.66",723.42,307.23K,-0.91%
3/13/2024,,787.78,"1,039.56",737.58,328.35K,0.10%
3/14/2024,,796.86,"1,034.36",721.84,388.90K,0.70%
3/15/2024,,822.86,"1,040.55",742.12,322.22K,-1.51%
3/18/2024,,827.54,"1,043.80",714.02,318.19K,0.28%
3/19/2024,,838.01,"1,041.82",709.73,476.52K,-1.81%
3/20/2024,,840.65,"1,042.43",664.23,484.71K,0.25%
3/21/2024,,845.11,"1,043.92",652.27,351.96K,0.70%
3/22/2024,,847.61,"1,049.18",667.58,431.12K,-0.14%
3/25/2024,,844.19,"1,060.56",680.1,499.61K,0.44%
3/26/2024,,849.96,"1,055.95",682.52,572.02K,-0.21%
3/27/2024,,854.29,"1,055.58",657.36,501.73K,-6.28%
3/28/2024,,848.08,"1,052.80",649.1,542.87K,0.24%
3/29/2024,,850.15,"1,062.55",657.41,707.46K,-3.12%
4/1/2024,,847.19,"1,062.19",687.92,620.77K,-5.19%
4/2/2024,,851.21,"1,055.42",715.39,708.24K,-0.97%
4/3/2024,,849.99,"1,045.14",730.28,412.45K,-1.83%
4/4/2024,,860.35,"1,036.15",730.12,354.84K,-0.28%
4/5/2024,,870.92,"1,042.84",751.08,280.31K,0.25%
4/8/2024,,873.62,"1,045.10",751.59,440.09K,-2.91%
4/9/2024,,872.38,"1,052.29",762.53,350.37K,-2.23%
4/10/2024,,878.79,"1,053.78",753.85,455.36K,-6.08%
4/11/2024,,882.13,"1,059.83",768.01,370.92K,-1.11%
4/12/2024,,882.4,"1,056.33",770.91,312.30K,4.71%
4/15/2024,,898.25,"1,066.23",783.74,300.39K,0.57%
4/16/2024,,896.02,"1,067.55",786.73,389.64K,0.27%
4/17/2024,,903.85,"1,079.28",761.96,358.39K,-4.86%
4/19/2024,,891.61,"1,082.21",749.97,303.55K,0.04%
4/22/2024,,883.68,"1,080.86",768.92,223.80K,2.67%
4/23/2024,,895.29,"1,084.52",767.31,203.00K,3.17%
4/24/2024,,888.82,"1,072.94",770.77,215.09K,4.98%
4/25/2024,,891.89,"1,075.54",763.66,330.90K,1.35%
4/26/2024,,896.61,"1,070.56",768.19,237.54K,0.18%
5/2/2024,,897.43,"1,072.70",761.64,306.08K,1.65%
5/3/2024,,897.47,"1,070.96",760.04,291.11K,-0.31%
5/6/2024,,896.08,"1,068.79",765.37,246.07K,1.04%
5/7/2024,,904.5,"1,054.72",785.08,239.14K,0.21%
5/8/2024,,905.9,"1,057.15",800.2,258.29K,1.28%
5/9/2024,,908.97,"1,058.14",812.48,243.47K,0.45%
5/10/2024,,910.53,"1,051.86",819.66,270.68K,1.14%
5/13/2024,,910.78,"1,050.40",815.13,285.08K,0.68%
5/14/2024,,911.2,"1,047.18",826.17,245.41K,-3.54%
5/15/2024,,916.63,"1,045.87",824.59,278.60K,0.27%
5/16/2024,,904.34,"1,040.80",823.08,240.50K,0.65%
5/17/2024,,910.13,"1,044.25",844.15,505.10K,0.36%
5/20/2024,,914.09,"1,049.12",842.21,422.71K,-0.76%
5/21/2024,,913.77,"1,049.12",854.04,328.49K,-0.46%
5/22/2024,,918.11,"1,043.22",852.08,362.09K,0.25%
5/23/2024,,913.62,"1,053.44",849.12,188.95K,-0.86%
5/24/2024,,922.08,"1,058.71",860.22,249.63K,0.22%
5/27/2024,,919.48,"1,058.67",857.48,298.14K,2.41%
5/28/2024,,930.78,"1,063.69",856.48,277.45K,1.78%
5/29/2024,,926.76,"1,066.90",859.26,306.64K,2.16%
5/30/2024,,931.89,"1,076.32",868.97,257.02K,1.79%
5/31/2024,,945.28,"1,069.27",874.53,259.89K,0.84%
6/3/2024,,944.03,"1,069.95",874.01,309.30K,-0.13%
6/4/2024,,945.01,"1,073.41",883.22,249.00K,-0.22%
6/5/2024,,941,"1,070.15",878.5,272.49K,-0.65%
6/6/2024,,947.16,"1,070.64",888.7,256.25K,1.21%
6/7/2024,,938.06,"1,073.96",898.87,304.71K,1.06%
6/10/2024,,953.45,"1,069.61",890.3,237.51K,0.83%
6/11/2024,,967.52,"1,065.50",867.37,227.51K,1.15%
6/12/2024,,950.8,"1,067.28",841.44,240.15K,-1.16%
6/13/2024,,942.82,"1,077.18",832.47,285.69K,0.74%
6/14/2024,,916.49,"1,079.31",844.67,286.82K,1.17%
6/17/2024,,925.41,"1,079.11",852.27,381.52K,-1.34%
6/18/2024,,926.09,"1,078.39",847.49,399.07K,0.46%
6/19/2024,,936.73,"1,092.24",857.77,352.38K,0.36%
6/20/2024,,935.41,"1,103.81",867.37,325.72K,1.64%
6/21/2024,,940.32,"1,108.31",864.02,398.32K,-0.44%
6/24/2024,,939.73,"1,112.28",857.58,352.65K,0.73%
6/25/2024,,942.15,"1,115.14",849.65,317.00K,0.31%
6/26/2024,,962.68,"1,107.53",850.66,370.49K,0.26%
6/27/2024,,954.46,"1,116.02",826,346.44K,1.55%
6/28/2024,,953.97,"1,122.46",821.92,434.06K,-0.05%
7/1/2024,,959.56,"1,129.49",826.38,294.02K,0.06%
7/2/2024,,970.11,"1,120.13",838.48,318.44K,-3.63%
7/3/2024,,955.52,"1,128.92",843.25,387.24K,-0.44%
7/4/2024,,969.48,"1,117.23",850.04,309.91K,-3.60%
7/5/2024,,975.32,"1,111.72",863.42,364.43K,2.84%
7/8/2024,,984.71,"1,118.46",859.98,381.80K,-0.20%
7/9/2024,,991.87,"1,127.54",867.45,290.43K,0.10%
7/10/2024,,996.55,"1,130.61",867.59,395.46K,1.55%
7/11/2024,,"1,000.39","1,134.00",866.99,361.84K,0.31%
7/12/2024,,999.24,"1,136.49",860.28,403.44K,-0.35%
7/15/2024,,"1,006.68","1,140.56",869.91,401.41K,-0.98%
7/16/2024,,"1,011.82","1,140.43",869.25,392.51K,-0.60%
7/17/2024,,988.71,"1,126.33",871.89,398.46K,-0.31%
7/18/2024,,"1,008.77","1,128.35",861.4,361.23K,-2.65%
7/19/2024,,"1,016.73","1,132.12",856.94,420.24K,-0.51%
7/22/2024,,"1,019.80","1,138.67",854.97,465.36K,2.23%
7/23/2024,,"1,024.34","1,135.81",851.97,340.69K,-0.13%
7/24/2024,,"1,029.98","1,138.07",816.65,352.45K,0.62%
7/25/2024,,"1,029.26","1,149.02",780.64,527.16K,1.60%
7/26/2024,,"1,041.65","1,157.01",786.67,456.10K,0.26%
7/29/2024,,"1,033.19","1,157.43",779.82,496.13K,0.13%
7/30/2024,,"1,048.97","1,165.42",794.88,523.96K,1.38%
7/31/2024,,"1,062.02","1,169.84",786.98,470.30K,-0.60%
8/1/2024,,"1,058.34","1,174.89",796.47,388.13K,-0.29%
8/2/2024,,"1,065.85","1,175.70",820.2,457.23K,-0.07%
8/5/2024,,"1,055.75","1,178.55",820.74,359.02K,0.21%
8/6/2024,,"1,071.62","1,174.39",833.56,474.92K,0.80%
8/7/2024,,"1,081.85","1,185.90",836.84,470.51K,-0.55%
8/8/2024,,"1,087.89","1,193.22",843.2,443.33K,-1.22%
8/9/2024,,"1,083.83","1,199.27",840.35,389.47K,0.03%
8/12/2024,,"1,068.83","1,200.84",842.88,444.33K,-0.77%
8/13/2024,,"1,094.37","1,203.69",849.86,412.65K,0.20%
8/14/2024,,"1,090.49","1,207.67",848.38,365.12K,-3.22%
8/15/2024,,"1,099.78","1,224.81",841.62,452.49K,-5.31%
8/16/2024,,"1,098.25","1,234.50",845,428.25K,3.59%
8/19/2024,,"1,113.77","1,223.04",846.22,455.85K,-2.77%
8/20/2024,,"1,116.96","1,222.35",847.44,456.06K,1.30%
8/21/2024,,"1,139.12","1,228.12",849.69,436.13K,-0.34%
8/22/2024,,"1,147.26","1,241.42",860.35,312.75K,2.04%
8/23/2024,,"1,164.10","1,246.22",870.92,297.60K,1.59%
8/26/2024,,"1,176.47","1,242.23",871.78,318.70K,0.21%
8/27/2024,,"1,190.38","1,238.19",871.93,350.87K,-0.01%
8/28/2024,,"1,197.32","1,232.21",877.7,304.33K,0.46%
8/29/2024,,"1,189.48","1,239.61",879.26,268.23K,0.96%
8/30/2024,,"1,188.84","1,239.42",880.79,393.20K,-0.50%
9/4/2024,,"1,198.79","1,243.48",896.26,456.75K,-0.07%
9/5/2024,,"1,189.91","1,243.98",893.86,376.51K,-0.44%
9/6/2024,,"1,136.50","1,233.48",888.25,343.91K,0.56%
9/9/2024,,"1,146.86","1,188.16",884.88,457.83K,-0.35%
9/10/2024,,"1,166.77","1,184.43",881.57,518.93K,0.77%
9/11/2024,,"1,164.20","1,193.79",888.82,400.96K,1.63%
9/12/2024,,"1,164.97","1,189.99",884.67,478.68K,0.63%
9/13/2024,,"1,122.41","1,192.59",891.89,500.12K,-0.07%
9/16/2024,,"1,041.71","1,202.02",894.66,501.05K,0.14%
9/17/2024,,998.33,"1,208.78",894.63,489.69K,0.49%
9/18/2024,,"1,056.61","1,213.52",890.93,550.07K,0.30%
9/19/2024,,"1,036.95","1,224.84",895.82,475.74K,1.14%
9/20/2024,,"1,084.87","1,236.21",904.5,493.56K,1.37%
9/23/2024,,"1,112.97","1,245.50",902.47,446.44K,-0.27%
9/24/2024,,"1,114.79","1,255.11",908.97,532.93K,-1.47%
9/25/2024,,"1,127.06","1,248.10",907.32,583.31K,0.21%
9/26/2024,,"1,090.88","1,251.37",905.56,684.53K,-0.09%
9/27/2024,,"1,127.46","1,245.44",910.04,518.91K,-0.06%
9/30/2024,,"1,157.10","1,250.61",903.98,553.59K,0.02%
10/1/2024,,"1,160.65","1,244.21",900.44,520.34K,0.63%
10/2/2024,,"1,173.57","1,233.87",909.13,527.67K,0.19%
10/3/2024,,"1,174.57","1,227.36",897.72,586.05K,0.14%
10/4/2024,,"1,184.32","1,219.57",910.96,626.45K,-0.38%
10/7/2024,,"1,169.97","1,226.11",912.77,463.77K,0.77%
10/8/2024,,"1,148.88","1,227.88",912.69,583.59K,0.78%
10/9/2024,,"1,176.93","1,212.74",913.89,675.18K,-0.19%
10/10/2024,,"1,196.16","1,195.62",917.7,591.57K,0.70%
10/11/2024,,"1,184.73","1,163.52",923.28,667.89K,-0.43%
10/14/2024,,"1,191.78","1,153.85",923.78,623.64K,-0.03%
10/15/2024,,"1,164.19","1,155.39",931.89,713.66K,0.47%
10/16/2024,,"1,180.33","1,163.88",938.7,756.11K,-0.93%
10/17/2024,,"1,160.96","1,161.48",935.98,813.17K,0.52%
10/18/2024,,"1,163.86","1,155.25",941.92,757.32K,0.11%
10/21/2024,,"1,170.08","1,133.79",937.32,652.81K,0.44%
10/22/2024,,"1,185.21","1,133.12",939,723.88K,-0.10%
10/23/2024,,"1,183.89","1,129.13",933.78,678.82K,0.56%
10/24/2024,,"1,184.91","1,137.36",953.14,676.98K,0.20%
10/25/2024,,"1,178.64","1,150.34",950.8,527.82K,0.44%
10/28/2024,,"1,196.60","1,150.81",946.28,764.04K,1.11%
10/29/2024,,"1,195.47","1,156.73",921.05,763.43K,0.27%
10/30/2024,,"1,200.05","1,155.10",914.33,790.45K,0.06%
10/31/2024,,"1,190.28","1,157.46",911.2,763.74K,0.04%
11/1/2024,,"1,169.42","1,147.89",924.14,808.31K,0.08%
11/4/2024,,"1,164.41","1,125.27",932.18,845.85K,-0.57%
11/5/2024,,"1,162.71","1,104.03",933.86,719.94K,1.16%
11/6/2024,,"1,169.65","1,108.16",937.75,819.29K,1.20%
11/7/2024,,"1,179.64","1,108.03",934.63,779.34K,-1.09%
11/8/2024,,"1,186.36","1,107.30",942.15,783.11K,-0.46%
11/11/2024,,"1,194.59","1,111.39",951.9,747.42K,-2.69%
11/12/2024,,"1,225.76","1,101.66",947.61,986.19K,-0.21%
11/13/2024,,"1,245.28","1,061.87",953.62,839.30K,0.70%
11/14/2024,,"1,233.37","1,060.39",959.13,721.92K,0.89%
11/15/2024,,"1,237.39","1,046.17",950.5,758.32K,0.19%
11/18/2024,,"1,242.38","1,039.66",953.22,707.24K,0.47%
11/19/2024,,"1,231.51","1,075.47",966.32,782.27K,-0.21%
11/20/2024,,"1,236.79","1,082.23",974.33,785.70K,0.06%
11/21/2024,,"1,262.44","1,089.66",980.72,767.87K,1.46%
11/22/2024,,"1,240.90","1,089.89",985.38,797.39K,-0.01%
11/25/2024,,"1,262.25","1,113.43",984.92,634.33K,0.03%
11/26/2024,,"1,245.06","1,124.78",996.8,602.62K,0.74%
11/27/2024,,"1,243.58","1,116.02",994.91,703.18K,0.73%
11/28/2024,,"1,267.74","1,107.91","1,004.00",523.41K,-1.60%
11/29/2024,,"1,264.31","1,115.60","1,002.61",529.87K,1.90%
12/2/2024,,"1,227.18","1,132.75",988.71,696.60K,0.48%
,,"1,251.25","1,125.53","1,007.91",519.81K,1.00%
